x1,x2,y
0.1139700137,0.09734558942,0
0.3703803867,0.5825740241,0
0.8895524891,0.2843450529,1
0.4758448693,0.3096254317,0
0.4355181691,0.8783441971,1
0.6779021674,0.7439843214,1
0.6320430351,0.3874280458,0
0.3957452605,0.3097289441,0
0.7459927594,0.0002184719324,0
0.7986429014,0.3241459657,1
0.4698230764,0.5661186726,1
0.611037603,0.8548102889,1
0.05465076389,0.3692139895,0
0.4968150204,0.5412347972,1
0.4823499742,0.3933692266,0
0.9524622737,0.4189626058,1
0.2240675215,0.7770396068,0
0.6319978232,0.5505754287,1
0.7663403569,0.93853853,1
